,recall_rbf_svm,recall_cg
0,0.9726469350540048,0.786927
1,0.9794089609151572,0.783508
2,0.9926265623595,0.905134
3,0.936741214057508,0.619808
4,0.3620689655172414,0.396552
5,0.8710526315789474,0.177632
6,0.9949516196886832,0.786706
7,0.7996323529411765,0.382353
8,0.9946945693021884,0.912313
9,0.983498935415188,0.798261
10,0.9720323182100684,0.80982
11,0.6931216931216931,0.164021
12,0.8964968152866242,0.598726
13,0.99562650338946,0.812377
14,0.9477079796264856,0.507301
15,0.9895823730063612,0.948004
16,0.9869399236487844,0.695198
17,0.9673433362753752,0.652251
18,0.8835341365461847,0.220884
19,0.8658536585365854,0.243902
20,0.9880803011292346,0.787955
21,0.9133489461358314,0.588993
22,0.9924634254470224,0.928033
23,0.991225902125556,0.812407
24,0.973648465091008,0.882641
25,0.9420289855072465,0.447205
26,0.9051094890510948,0.346715
27,0.9979084359749012,0.855682
28,0.7663316582914573,0.31407
29,0.9953267995067178,0.968391
30,0.9495671810312384,0.57659
31,0.988713667285096,0.916976
32,0.7752293577981652,0.573394
33,0.8392857142857143,0.1875
34,0.9860529986052998,0.668759
35,0.9349282296650716,0.436364
36,0.9837844739530132,0.831205
37,0.9882641217436162,0.757931
38,0.979706525132688,0.822042
39,0.9634146341463414,0.632114
40,0.8471502590673575,0.396373
41,0.9940459313864474,0.8055
42,0.8850574712643678,0.556949
43,0.9861516034985424,0.884718
44,0.9747433599478572,0.837543
45,0.9765239692246992,0.937463
46,0.9045092838196288,0.507958
47,0.8590163934426229,0.12459
48,0.989387361312108,0.715388
49,0.8275290215588723,0.382255
50,0.9925512104283054,0.929818
51,0.9763215859030836,0.770925
52,0.9834281474152856,0.856047
53,0.8603896103896104,0.422078
54,0.8475609756097561,0.420732
55,0.993044408774746,0.728732
