,recall_rbf_svm,recall_cg
0,0.9929245283018868,0.870283
1,0.9971209213051824,0.90595
2,0.994472956968022,0.803
3,0.995004995004995,0.862138
4,0.985645933014354,0.677033
5,0.9766355140186916,0.288162
6,0.981998199819982,0.348335
7,0.9764201500535906,0.546624
8,0.9884726224783862,0.412104
9,0.9871134020618556,0.533505
10,0.9992204248684466,0.95498
11,0.9994331065759636,0.928382
12,0.9954965357967668,0.871594
13,0.9987231325814004,0.9319
14,0.9980104451628948,0.840711
15,0.99906191369606,0.775985
16,0.9995652173913044,0.570145
17,0.99507482477742,0.802804
18,1.0,0.86857
19,0.999398170438132,0.88144
20,0.9991954653501556,0.972902
21,0.9989187303801884,0.982769
22,0.9984684598449316,0.948374
23,0.9997173144876323,0.994028
24,0.998971546109016,0.988987
