,recall_lin_svm,recall_cg
0,0.9416467947818769,0.786927
1,0.9438512869399428,0.783508
2,0.9795881665317868,0.905134
3,0.8146964856230032,0.619808
4,0.5689655172413793,0.396552
5,0.5052631578947369,0.177632
6,0.985275557425326,0.786706
7,0.6580882352941176,0.382353
8,0.9815046790951292,0.912313
9,0.955819730305181,0.798261
10,0.9223119950279676,0.80982
11,0.7142857142857143,0.164021
12,0.5955414012738853,0.598726
13,0.9851301115241636,0.812377
14,0.8821731748726656,0.507301
15,0.9734488798746196,0.948004
16,0.959212376933896,0.695198
17,0.8932038834951457,0.652251
18,0.6867469879518072,0.220884
19,0.5609756097560976,0.243902
20,0.9767879548306148,0.787955
21,0.8436768149882904,0.588993
22,0.9795330279296588,0.928033
23,0.953410776075136,0.812407
24,0.9136104319478404,0.882641
25,0.8581780538302277,0.447205
26,0.6313868613138686,0.346715
27,0.9916337438996048,0.855682
28,0.678391959798995,0.31407
29,0.9850068150840527,0.968391
30,0.8987579977418141,0.57659
31,0.9601113172541744,0.916976
32,0.6788990825688074,0.573394
33,0.6011904761904762,0.1875
34,0.9714086471408648,0.668759
35,0.868421052631579,0.436364
36,0.9545454545454546,0.831205
37,0.9509930358524632,0.757931
38,0.9013424914142992,0.822042
39,0.8739837398373984,0.632114
40,0.5284974093264249,0.396373
41,0.9815707400056706,0.8055
42,0.7816091954022989,0.556949
43,0.9625850340136054,0.884718
44,0.9250448101678344,0.837543
45,0.9396330637206548,0.937463
46,0.8328912466843501,0.507958
47,0.6032786885245902,0.12459
48,0.9744331886155332,0.715388
49,0.6500829187396352,0.382255
50,0.9778282122905028,0.929818
51,0.9408039647577092,0.770925
52,0.955231263912936,0.856047
53,0.8246753246753247,0.422078
54,0.600609756097561,0.420732
55,0.9823434991974318,0.728732
