,recall_lin_svm,recall_cg
0,0.7953287197231834,0.519896
1,0.9665789473684212,0.872632
2,0.5221674876847291,0.12069
3,0.8876762164620282,0.788995
4,0.5689655172413793,0.396552
5,0.985275557425326,0.805217
6,0.8130726939523518,0.625535
7,0.8103750438135296,0.792499
8,0.7962184873949579,0.338235
9,0.858768080611084,0.605721
10,0.8586956521739131,0.282609
11,0.5407894736842105,0.221053
12,0.89723991507431,0.742038
13,0.8879126730564431,0.806443
14,0.5555555555555556,0.222222
15,0.660377358490566,0.446092
16,0.8962962962962963,0.616461
17,0.708994708994709,0.444444
18,0.9851301115241636,0.812377
19,0.9001736111111112,0.873843
20,0.182741116751269,0.182741
21,0.8106060606060606,0.280303
22,0.8940320232896652,0.653566
23,0.8333333333333334,0.4
24,0.6146496815286624,0.579618
25,0.9046047202508664,0.801617
26,0.8780251694094869,0.838335
27,0.9745642958078192,0.892134
28,0.6989528795811518,0.397906
29,0.7883310719131614,0.658073
30,0.6947791164658634,0.092369
31,0.9767879548306148,0.778545
32,0.8906386701662292,0.754156
33,0.3474178403755869,0.29734
34,0.6830601092896175,0.42623
35,0.8906795594950309,0.511147
36,0.92,0.576
37,0.5609756097560976,0.213415
38,0.8932522123893806,0.749723
39,0.8749035940151164,0.852229
40,0.944378698224852,0.521893
41,0.6908517350157729,0.307571
42,0.8326790971540726,0.848871
43,0.8540372670807453,0.398551
44,0.9916337438996048,0.715083
45,0.908667529107374,0.868047
46,0.50066401062417,0.357238
47,0.6727272727272727,0.336364
48,0.8077051926298158,0.40402
49,0.9671361502347418,0.530516
50,0.6532846715328468,0.251825
51,0.9252588285349596,0.909233
52,0.8615652640042883,0.691504
53,0.5,0.666667
54,0.6036363636363636,0.145455
55,0.7771084337349398,0.418675
56,0.6743119266055045,0.43578
57,0.9714086471408648,0.668759
58,0.9617814763445832,0.901834
59,0.2323943661971831,0.373239
60,0.6851851851851852,0.351852
61,0.8303886925795053,0.586068
62,0.9166666666666666,0.416667
63,0.5892857142857143,0.119048
64,0.9028319697923222,0.836249
65,0.8815235304889214,0.613258
66,0.9616141732283464,0.530512
67,0.4372990353697749,0.324759
68,0.942556084296397,0.751869
69,0.8790650406504065,0.635163
70,0.9815707400056706,0.8055
71,0.8900122549019608,0.839767
72,0.630965005302227,0.509014
73,0.5648854961832062,0.465649
74,0.883574428371442,0.455903
75,0.9545454545454546,0.493506
76,0.5233160621761658,0.15285
77,0.817798397300717,0.730493
78,0.8873169107856191,0.866012
79,0.3125,0.375
80,0.5146520146520146,0.357143
81,0.6651376146788991,0.518349
82,0.8328912466843501,0.285146
83,0.9744331886155332,0.728654
84,0.9331006399069226,0.931937
85,0.6889952153110048,0.406699
86,0.7523809523809524,0.228571
87,0.8781735878764023,0.794725
88,0.8725490196078431,0.509804
89,0.5868852459016394,0.255738
90,0.8286870503597122,0.536421
91,0.896408287337013,0.882969
92,0.5172413793103449,0.396552
93,0.5476673427991886,0.399594
94,0.75,0.573529
95,0.8246753246753247,0.402597
96,0.9823434991974318,0.759765
97,0.956071076011846,0.871668
98,0.3605095541401273,0.391083
99,0.628099173553719,0.38843
100,0.854525467204104,0.79443
101,0.8914728682170543,0.503876
102,0.5487804878048781,0.533537
103,0.8791373051462738,0.668161
