,recall_rbf_svm,recall_cg
0,1.0,0.975923
1,0.9997958767095324,0.99061
2,1.0,0.989419
3,0.9969077709061576,0.991799
4,0.9980377982030364,0.992048
5,0.9967136150234742,0.989515
6,0.9415384615384615,0.827692
7,0.9468302658486708,0.832311
8,0.9865125240847784,0.786127
9,0.9074074074074074,0.781481
10,0.9422222222222222,0.64
11,0.8899521531100478,0.655502
12,0.918918918918919,0.594595
13,0.8958333333333334,0.166667
14,0.8347107438016529,0.264463
15,0.9124087591240876,0.671533
16,0.8620689655172413,0.448276
17,0.8055555555555556,0.819444
18,0.0,0.34375
19,0.8454545454545455,0.109091
20,0.9658119658119658,0.102564
