,f1_rbf_svm,f1_cg
0,0.940501043841336,0.568107
1,0.9875661375661376,0.928461
2,0.7573099415204679,0.202899
3,0.9578456993523464,0.733615
4,0.5316455696202532,0.541176
5,0.9968387776606956,0.891476
6,0.94370651486401,0.755441
7,0.939173612342614,0.843028
8,0.9128094725511304,0.494624
9,0.9522882181110028,0.692236
10,0.8994082840236687,0.440678
11,0.913103448275862,0.354057
12,0.9608950452850292,0.827905
13,0.959301171332142,0.816772
14,0.0,0.363636
15,0.8660968660968661,0.527911
16,0.9459684123025768,0.703617
17,0.808641975308642,0.547231
18,0.996498139636682,0.895073
19,0.9700860936815991,0.873211
20,0.7536656891495601,0.298755
21,0.8816326530612245,0.432749
22,0.9553415061295972,0.733061
23,0.0,0.567376
24,0.9313482216708024,0.712329
25,0.9601725854629936,0.839803
26,0.9596740781659991,0.82628
27,0.9881964117091596,0.938553
28,0.9046979865771811,0.514382
29,0.9437412095639944,0.75663
30,0.926315789473684,0.158621
31,0.9927513394264104,0.873944
32,0.968653421633554,0.834059
33,0.8083989501312335,0.413493
34,0.8804664723032071,0.536082
35,0.9672658975046956,0.600979
36,0.9372384937238494,0.712871
37,0.9281045751633988,0.325581
38,0.9549723756906078,0.781493
39,0.9580645161290324,0.834151
40,0.9724550898203592,0.632258
41,0.8518518518518519,0.424837
42,0.970649637725654,0.66731
43,0.9619450317124736,0.562044
44,0.99825642217831,0.832296
45,0.975513945266466,0.922083
46,0.8295454545454545,0.474009
47,0.8241206030150754,0.474359
48,0.9403662019150008,0.526408
49,0.961904761904762,0.689024
50,0.9376181474480152,0.379642
51,0.9744829056791529,0.925776
52,0.9593081718844272,0.692664
53,0.0,0.8
54,0.8323471400394477,0.237389
55,0.8841761827079935,0.582809
56,0.8644501278772379,0.59375
57,0.9888111888111888,0.797837
58,0.9871370253408304,0.938422
59,0.7171492204899778,0.476404
60,0.8105263157894737,0.503311
61,0.9355828220858896,0.659472
62,0.8571428571428571,0.588235
63,0.8980891719745222,0.211082
64,0.9676690313265114,0.826779
65,0.9559656495523478,0.645528
66,0.9766749379652604,0.683576
67,0.7777777777777779,0.435345
68,0.9798014378637454,0.853395
69,0.9763130792996908,0.770654
70,0.9961642278732774,0.891574
71,0.9803557617942767,0.872513
72,0.8695169350360911,0.56305
73,0.7706422018348624,0.586538
74,0.9666977177456916,0.595369
75,0.9594594594594594,0.649573
76,0.9058171745152356,0.255411
77,0.9412014434302696,0.667695
78,0.9644163618224144,0.836092
79,0.0,0.545455
80,0.8198380566801621,0.441176
81,0.8753180661577609,0.620879
82,0.938101788170564,0.388087
83,0.9908212560386472,0.827558
84,0.981467030823254,0.920073
85,0.8945726762320649,0.544
86,0.8426395939086293,0.355556
87,0.9579319834873206,0.776538
88,0.9183673469387754,0.615385
89,0.916083916083916,0.398977
90,0.948486217803886,0.668347
91,0.967030341642112,0.826816
92,0.7252747252747253,0.554217
93,0.8291069459757443,0.488228
94,0.8711656441717792,0.702703
95,0.9106529209621992,0.53913
96,0.9938420348058904,0.860867
97,0.9858806044092148,0.920031
98,0.8153955808980755,0.407432
99,0.8427128427128427,0.529081
100,0.944393466691136,0.789656
101,0.9029535864978904,0.637255
102,0.8924558587479936,0.589226
103,0.9507880347378578,0.715527
