,precision_lin_svm,precision_cg
0,0.924910443648388,0.89488
1,0.9651978943263794,0.961736
2,0.9823264201983768,0.985993
3,0.912670007158196,0.968064
4,0.8918918918918919,0.793103
5,0.8067226890756303,0.924658
6,0.9890202702702704,0.996802
7,0.8344988344988346,0.582633
8,0.9854257601538804,0.976959
9,0.963340486409156,0.965451
10,0.945825366475462,0.959146
11,0.8881578947368421,0.939394
12,0.8758782201405152,0.866359
13,0.990763140532219,0.996513
14,0.9365537130497475,0.98419
15,0.9680938846612268,0.941925
16,0.9652244237767892,0.911246
17,0.9466791393826004,0.92375
18,0.8814432989690721,0.785714
19,0.9019607843137256,0.909091
20,0.9898283534647172,0.992101
21,0.903448275862069,0.85038
22,0.9752096513167574,0.964966
23,0.958266053906347,0.899193
24,0.945459657014338,0.962667
25,0.9001085776330076,0.977376
26,0.8606965174129353,0.896226
27,0.9944068981589372,0.985546
28,0.8544303797468354,0.762195
29,0.9827742520398912,0.97186
30,0.9552,0.696364
31,0.9584812471060348,0.970545
32,0.8361581920903954,0.905797
33,0.8859649122807017,0.797468
34,0.9837570621468926,0.979571
35,0.8980702622464126,0.835165
36,0.9561324977618622,0.96976
37,0.96015625,0.957322
38,0.9358184764991896,0.968015
39,0.9337676438653636,0.973396
40,0.8571428571428571,0.695455
41,0.990274599542334,0.998243
42,0.8490351872871736,0.82
43,0.9594381886426928,0.973793
44,0.9483795522886737,0.870154
45,0.954509018036072,0.897959
46,0.9010043041606888,0.682709
47,0.8679245283018868,0.926829
48,0.9860873810104956,0.973736
49,0.8558951965065502,0.311066
50,0.9714962997224792,0.951978
51,0.963349309275444,0.892857
52,0.9664664664664664,0.974655
53,0.8912280701754386,0.884354
54,0.7606177606177607,0.657143
55,0.9897574123989218,0.996342
