,recall_rbf_svm,recall_cg
0,0.9968216130313866,0.906975
1,0.9955856850070944,0.935204
2,0.3620689655172414,0.344828
3,0.8710526315789474,0.290789
4,0.9949516196886832,0.816576
5,0.9968119022316684,0.917109
6,0.9936751750621188,0.925457
7,0.6931216931216931,0.275132
8,0.8964968152866242,0.732484
9,0.99562650338946,0.812377
10,0.9968097447795824,0.860861
11,0.9936170212765958,0.73126
12,0.8835341365461847,0.180723
13,0.8658536585365854,0.164634
14,0.9880803011292346,0.730866
15,0.9978349297992388,0.982023
16,0.9958379342563493,0.930009
17,0.9420289855072465,0.39648
18,0.9051094890510948,0.317518
19,0.9979084359749012,0.719266
20,0.9970895286301804,0.968491
21,0.9950684931506848,0.886137
22,0.7752293577981652,0.444954
23,0.8392857142857143,0.151786
24,0.9860529986052998,0.622036
25,0.9959685547268696,0.908486
26,0.9947065802683216,0.877521
27,0.9634146341463414,0.628049
28,0.8471502590673575,0.279793
29,0.9940459313864474,0.8055
30,0.9930351507236914,0.950049
31,0.9942887738711405,0.813939
32,0.9045092838196288,0.176393
33,0.8590163934426229,0.098361
34,0.989387361312108,0.662808
35,0.9972811310494836,0.967537
36,0.9932247557003258,0.940326
37,0.8603896103896104,0.350649
38,0.8475609756097561,0.704268
39,0.993044408774746,0.705725
