,recall_rbf_svm,recall_cg
0,0.99906821321852,0.969219
1,0.9949516196886832,0.778713
2,0.9992012107962668,0.993946
3,0.99562650338946,0.812377
4,0.998917056362294,0.603249
5,0.9880803011292346,0.76537
6,0.999579375372428,0.928599
7,0.9979084359749012,0.624448
8,0.9992151938471198,0.918105
9,0.9860529986052998,0.630404
10,0.9989662456739627,0.918333
11,0.9940459313864474,0.8055
12,0.9981821571734876,0.89862
13,0.989387361312108,0.739508
14,0.9995131268491816,0.943373
15,0.993044408774746,0.687533
