,recall_lin_svm,recall_cg
0,0.9752358490566038,0.870283
1,0.9976007677543186,0.90595
2,0.9873667587840506,0.803
3,1.0,0.862138
4,0.985645933014354,0.677033
5,0.9937694704049844,0.288162
6,0.9513951395139514,0.348335
7,0.9667738478027867,0.546624
8,0.9798270893371758,0.412104
9,0.9375,0.533505
10,0.9998051062171116,0.95498
11,0.9936696900982616,0.928382
12,0.9829099307159354,0.871594
13,0.98510321344967,0.9319
14,0.9956478487938324,0.840711
15,0.998874296435272,0.775985
16,0.999855072463768,0.570145
17,0.9948853949611668,0.802804
18,0.999702646446625,0.86857
19,0.9892874337987482,0.88144
20,0.9991223258365332,0.972902
21,0.9959539588419952,0.982769
22,0.974250981142912,0.948374
23,0.9994699646643108,0.994028
24,0.9986715803908124,0.988987
