,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.999744065155324,0.9997895551081232,0.9996985793418792
1,mono_merge_annotated,KR,B cell,0,0.9994251972618488,0.9995818961011811,0.9992685475444096
2,mono_merge_annotated,KR,monocyte,0,0.9982676014400562,0.9983757004791683,0.9981595258072374
3,mono_merge_annotated,KR,dendritic cell,0,0.9701698026617714,0.9622212107419208,0.978250809810273
4,mono_merge_annotated,KW,not annotated,0,0.9996947342339814,0.9997125248802872,0.9996769442208606
5,mono_merge_annotated,KW,B cell,0,0.9994778167041689,0.9995822097307152,0.9993734454802635
6,mono_merge_annotated,KW,monocyte,0,0.998567570526623,0.9986313493982499,0.9985037998011148
7,mono_merge_annotated,KW,dendritic cell,0,0.9625922023182298,0.9535490605427975,0.9718085106382979
8,mono_merge_annotated,MF,not annotated,0,0.9997750359077302,0.9997482986562295,0.9998017745893902
9,mono_merge_annotated,MF,B cell,0,0.999868158526188,0.9999296802208041,0.9998066444014765
10,mono_merge_annotated,MF,monocyte,0,0.9981590430157226,0.998198141735738,0.998119947358526
11,mono_merge_annotated,MF,dendritic cell,0,0.9778486055776893,0.976758993950971,0.978940650925335
