,dataset,sample,celltype,subsample,f1,recall,precision
0,HIV_data_annotated,NL01,CD8+ T cell,0,0.9861280041877724,0.9839465396727859,0.9883191630533739
1,HIV_data_annotated,NL01,NK cell,0,0.9986036019907624,0.9987824093969345,0.9984248585952603
2,HIV_data_annotated,NL01,Classical monocyte,0,0.9738269738269738,0.9977336947946699,0.9510391030899644
3,HIV_data_annotated,NL01,CD4+ T cell,0,0.9982406726742601,0.998364366315859,0.9981170096792309
4,HIV_data_annotated,NL01,T cell,0,0.9240211362368308,0.8888117186513449,0.9621351923996992
5,HIV_data_annotated,NL01,B cell,0,0.9933392539964476,0.9878560388606756,0.9988836793927216
6,HIV_data_annotated,NL01,not annotated,0,0.8113837095191363,0.9077733860342556,0.7334989354151881
7,HIV_data_annotated,NL01,Intermediate monocyte,0,0.341033976811761,0.9957997311827957,0.20574860277016002
8,HIV_data_annotated,NL01,NK T cell,0,0.3709677419354839,0.23232323232323232,0.92
9,HIV_data_annotated,NL01,pDC,0,1.0,1.0,1.0
10,HIV_data_annotated,NL01,cDC,0,0.9337026777469991,0.8879522304179839,0.9844236760124611
11,HIV_data_annotated,NL01,Non-classical monocyte,0,0.9265630780614131,0.9185769301302036,0.9346893077066617
12,HIV_data_annotated,NL01,pre-DC,0,0.9915966386554621,1.0,0.9833333333333333
13,HIV_data_annotated,NL03,CD8+ T cell,0,0.983735953778263,0.985349737981317,0.9821274469727937
14,HIV_data_annotated,NL03,NK cell,0,0.9962452055716304,0.9995409127734269,0.9929711602951039
15,HIV_data_annotated,NL03,Classical monocyte,0,0.9912246554926537,0.9913900507252825,0.9910593154371372
16,HIV_data_annotated,NL03,CD4+ T cell,0,0.9725339911867726,0.9999419128111295,0.9465884617147047
17,HIV_data_annotated,NL03,T cell,0,0.6198830409356726,0.48973305954825463,0.8442477876106195
18,HIV_data_annotated,NL03,B cell,0,0.9941520467836257,0.993060435699227,0.9952460603926402
19,HIV_data_annotated,NL03,not annotated,0,0.7819571865443425,0.6923910100189548,0.8981383912890762
20,HIV_data_annotated,NL03,Intermediate monocyte,0,0.0,0.0,0.0
21,HIV_data_annotated,NL03,NK T cell,0,0.8133932217231523,0.8412162162162162,0.7873517786561265
22,HIV_data_annotated,NL03,pDC,0,0.9854771784232366,0.9854771784232366,0.9854771784232366
23,HIV_data_annotated,NL03,cDC,0,0.9506237919522051,0.9327586206896552,0.9691866714439269
24,HIV_data_annotated,NL03,Non-classical monocyte,0,0.9573380735473835,0.9505791505791505,0.9641938010518071
25,HIV_data_annotated,NL03,pre-DC,0,0.9983746444534742,0.9991866612444082,0.997563946406821
26,HIV_data_annotated,NL05,CD8+ T cell,0,0.9615810556824725,0.9867011259886492,0.9377082767643357
27,HIV_data_annotated,NL05,NK cell,0,0.9893597974269125,0.9817014364753058,0.9971385852753145
28,HIV_data_annotated,NL05,Classical monocyte,0,0.9865202196704943,0.9875591253904507,0.9854834974974619
29,HIV_data_annotated,NL05,CD4+ T cell,0,0.9958346382712183,0.9936329617274595,0.9980460933637797
30,HIV_data_annotated,NL05,T cell,0,0.5259725657746795,0.45740173391565087,0.6187285071863151
31,HIV_data_annotated,NL05,B cell,0,0.991993551853842,0.9875889370352539,0.9964376315647433
32,HIV_data_annotated,NL05,not annotated,0,0.16393750533595153,0.9994794919841765,0.08929169301737287
33,HIV_data_annotated,NL05,Intermediate monocyte,0,0.014807502467917079,0.007462686567164179,0.9375
34,HIV_data_annotated,NL05,NK T cell,0,0.7851458885941643,0.6857142857142857,0.9183040330920372
35,HIV_data_annotated,NL05,pDC,0,0.9952120383036935,0.9938524590163934,0.9965753424657534
36,HIV_data_annotated,NL05,cDC,0,0.9178002557842111,0.9781908302354398,0.8644327639071397
37,HIV_data_annotated,NL05,Non-classical monocyte,0,0.2296978281397545,0.12975063341778903,1.0
38,HIV_data_annotated,NL05,pre-DC,0,0.9336465061655902,0.9949937421777222,0.879424778761062
39,HIV_data_annotated,NL07,CD8+ T cell,0,0.9846802385358833,0.98884873515746,0.9805467390191461
40,HIV_data_annotated,NL07,NK cell,0,0.9996706843179872,0.9996048472075869,0.9997365301014359
41,HIV_data_annotated,NL07,Classical monocyte,0,0.9918762389707311,0.9960964946521976,0.9876915931258708
42,HIV_data_annotated,NL07,CD4+ T cell,0,0.9986042616544152,0.9982017734234514,0.9990070745935211
43,HIV_data_annotated,NL07,T cell,0,0.4904051172707889,0.34328358208955223,0.8582089552238806
44,HIV_data_annotated,NL07,B cell,0,0.9956623289956624,0.9926813040585496,0.998661311914324
45,HIV_data_annotated,NL07,not annotated,0,0.5628415300546448,0.4186991869918699,0.8583333333333333
46,HIV_data_annotated,NL07,Intermediate monocyte,0,0.4763636363636363,0.33676092544987146,0.8136645962732919
47,HIV_data_annotated,NL07,NK T cell,0,0.8092485549132948,0.7865168539325843,0.8333333333333334
48,HIV_data_annotated,NL07,pDC,0,0.9543147208121827,0.9894736842105263,0.9215686274509803
49,HIV_data_annotated,NL07,cDC,0,0.9446185997910137,0.9720430107526882,0.9186991869918699
50,HIV_data_annotated,NL07,Non-classical monocyte,0,0.9583333333333334,0.935349322210636,0.9824753559693319
51,HIV_data_annotated,NL07,pre-DC,0,1.0,1.0,1.0
52,HIV_data_annotated,NL09,CD8+ T cell,0,0.9658981599280106,0.9905804480651731,0.9424159854677566
53,HIV_data_annotated,NL09,NK cell,0,0.9962694261665074,0.9929745889387145,0.9995862017078584
54,HIV_data_annotated,NL09,Classical monocyte,0,0.9872491434165444,0.9928866791375406,0.9816752652584445
55,HIV_data_annotated,NL09,CD4+ T cell,0,0.998879301704737,0.9988884029448211,0.9988702006305009
56,HIV_data_annotated,NL09,T cell,0,0.7053848322526078,0.5506161971830986,0.9811764705882353
57,HIV_data_annotated,NL09,B cell,0,0.9883938599775365,0.9843400447427293,0.9924812030075187
58,HIV_data_annotated,NL09,not annotated,0,0.41935483870967744,0.2808641975308642,0.8272727272727273
59,HIV_data_annotated,NL09,Intermediate monocyte,0,0.6851723340272958,0.7234978016609672,0.6507029876977153
60,HIV_data_annotated,NL09,NK T cell,0,0.5090909090909091,0.3620689655172414,0.8571428571428571
61,HIV_data_annotated,NL09,pDC,0,0.961038961038961,0.925,1.0
62,HIV_data_annotated,NL09,cDC,0,0.9604506783168544,0.958467186782928,0.962442396313364
63,HIV_data_annotated,NL09,Non-classical monocyte,0,0.9739612188365651,0.9861999326825984,0.9620225456933348
64,HIV_data_annotated,NL09,pre-DC,0,0.9934123847167325,1.0,0.9869109947643979
