"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CD4+ T cell","full",1,0.7,140.79142832756,"precision",0.968997161154024
"A","CD4+ T cell","full",1,0.7,140.79142832756,"recall",0.982876964595429
"A","CD4+ T cell","full",1,0.7,140.79142832756,"f1",0.975887713139252
"A","CD4+ T cell","train",1,0.7,2.31560200452805,"precision",0.983513405362145
"A","CD4+ T cell","train",1,0.7,2.31560200452805,"recall",0.98312
"A","CD4+ T cell","train",1,0.7,2.31560200452805,"f1",0.983316663332667
"A","CD4+ T cell","test",1,0.7,1.85530805587769,"precision",0.710755519546283
"A","CD4+ T cell","test",1,0.7,1.85530805587769,"recall",0.982454503033131
"A","CD4+ T cell","test",1,0.7,1.85530805587769,"f1",0.824806080075217
"A","CD8+ T cell","full",1,0.7,171.812297105789,"precision",0.964967676843167
"A","CD8+ T cell","full",1,0.7,171.812297105789,"recall",0.965048815807913
"A","CD8+ T cell","full",1,0.7,171.812297105789,"f1",0.965008244619977
"A","CD8+ T cell","train",1,0.7,2.83281586170197,"precision",0.989205384994254
"A","CD8+ T cell","train",1,0.7,2.83281586170197,"recall",0.96404
"A","CD8+ T cell","train",1,0.7,2.83281586170197,"f1",0.976460578559274
"A","CD8+ T cell","test",1,0.7,1.84334540367126,"precision",0.747958077340079
"A","CD8+ T cell","test",1,0.7,1.84334540367126,"recall",0.965748950069995
"A","CD8+ T cell","test",1,0.7,1.84334540367126,"f1",0.843014256619145
"A","Double negative T cell","full",1,0.7,2.72962641716003,"precision",0.0198855790096666
"A","Double negative T cell","full",1,0.7,2.72962641716003,"recall",0.940298507462687
"A","Double negative T cell","full",1,0.7,2.72962641716003,"f1",0.0389474904370001
"A","Double negative T cell","train",1,0.7,1.16888785362244,"precision",0.951351351351351
"A","Double negative T cell","train",1,0.7,1.16888785362244,"recall",0.938666666666667
"A","Double negative T cell","train",1,0.7,1.16888785362244,"f1",0.94496644295302
"A","Double negative T cell","test",1,0.7,1.5607385635376,"precision",0.00608608608608609
"A","Double negative T cell","test",1,0.7,1.5607385635376,"recall",0.944099378881988
"A","Double negative T cell","test",1,0.7,1.5607385635376,"f1",0.0120942075111394
"A","Double positive T cell","full",1,0.7,34.7049000263214,"precision",0.135269291004167
"A","Double positive T cell","full",1,0.7,34.7049000263214,"recall",0.85060924720414
"A","Double positive T cell","full",1,0.7,34.7049000263214,"f1",0.233418834737999
"A","Double positive T cell","train",1,0.7,32.8298189640045,"precision",0.92530369604549
"A","Double positive T cell","train",1,0.7,32.8298189640045,"recall",0.853803958979251
"A","Double positive T cell","train",1,0.7,32.8298189640045,"f1",0.88811709253287
"A","Double positive T cell","test",1,0.7,1.87508106231689,"precision",0.044846763696604
"A","Double positive T cell","test",1,0.7,1.87508106231689,"recall",0.843159065628476
"A","Double positive T cell","test",1,0.7,1.87508106231689,"f1",0.0851637548452334
"A","NK cell","full",1,0.7,118.976802587509,"precision",0.844980670376821
"A","NK cell","full",1,0.7,118.976802587509,"recall",0.977011494252874
"A","NK cell","full",1,0.7,118.976802587509,"f1",0.906212269631182
"A","NK cell","train",1,0.7,1.95228158632914,"precision",0.990189108488554
"A","NK cell","train",1,0.7,1.95228158632914,"recall",0.97740350877193
"A","NK cell","train",1,0.7,1.95228158632914,"f1",0.983754767622546
"A","NK cell","test",1,0.7,1.83990740776062,"precision",0.629367676554418
"A","NK cell","test",1,0.7,1.83990740776062,"recall",0.976096922069417
"A","NK cell","test",1,0.7,1.83990740776062,"f1",0.765291059623901
"B","CD4+ T cell","full",1,0.7,145.426083564758,"precision",0.985268541318685
"B","CD4+ T cell","full",1,0.7,145.426083564758,"recall",0.991058089938727
"B","CD4+ T cell","full",1,0.7,145.426083564758,"f1",0.988154835534198
"B","CD4+ T cell","train",1,0.7,2.36046983798345,"precision",0.995019880316479
"B","CD4+ T cell","train",1,0.7,2.36046983798345,"recall",0.991
"B","CD4+ T cell","train",1,0.7,2.36046983798345,"f1",0.99300587186116
"B","CD4+ T cell","test",1,0.7,3.79789328575134,"precision",0.763006611095142
"B","CD4+ T cell","test",1,0.7,3.79789328575134,"recall",0.990947270181988
"B","CD4+ T cell","test",1,0.7,3.79789328575134,"f1",0.862165563720515
"B","CD8+ T cell","full",1,0.7,196.463404178619,"precision",0.908935216781056
"B","CD8+ T cell","full",1,0.7,196.463404178619,"recall",0.983900643974241
"B","CD8+ T cell","full",1,0.7,196.463404178619,"f1",0.944933434180494
"B","CD8+ T cell","train",1,0.7,3.21171907186508,"precision",0.980282812188807
"B","CD8+ T cell","train",1,0.7,3.21171907186508,"recall",0.9844
"B","CD8+ T cell","train",1,0.7,3.21171907186508,"f1",0.982337092106576
"B","CD8+ T cell","test",1,0.7,3.76025986671448,"precision",0.435198212364479
"B","CD8+ T cell","test",1,0.7,3.76025986671448,"recall",0.981521231917872
"B","CD8+ T cell","test",1,0.7,3.76025986671448,"f1",0.603021702359451
"B","Double negative T cell","full",1,0.7,10.8513021469116,"precision",0.0707447927624658
"B","Double negative T cell","full",1,0.7,10.8513021469116,"recall",0.965541995692749
"B","Double negative T cell","full",1,0.7,10.8513021469116,"f1",0.131830433717226
"B","Double negative T cell","train",1,0.7,7.53154563903809,"precision",0.97025641025641
"B","Double negative T cell","train",1,0.7,7.53154563903809,"recall",0.97025641025641
"B","Double negative T cell","train",1,0.7,7.53154563903809,"f1",0.97025641025641
"B","Double negative T cell","test",1,0.7,3.31975650787354,"precision",0.0221211953207296
"B","Double negative T cell","test",1,0.7,3.31975650787354,"recall",0.954545454545455
"B","Double negative T cell","test",1,0.7,3.31975650787354,"f1",0.0432403142779735
"B","Double positive T cell","full",1,0.7,84.2604629993439,"precision",0.0705275910397415
"B","Double positive T cell","full",1,0.7,84.2604629993439,"recall",0.882055852644088
"B","Double positive T cell","full",1,0.7,84.2604629993439,"f1",0.130611706222643
"B","Double positive T cell","train",1,0.7,1.34150757392248,"precision",0.865376641326883
"B","Double positive T cell","train",1,0.7,1.34150757392248,"recall",0.885823429541596
"B","Double positive T cell","train",1,0.7,1.34150757392248,"f1",0.875480668391247
"B","Double positive T cell","test",1,0.7,3.77000856399536,"precision",0.0222248353715898
"B","Double positive T cell","test",1,0.7,3.77000856399536,"recall",0.873267326732673
"B","Double positive T cell","test",1,0.7,3.77000856399536,"f1",0.0433464934554331
"B","NK cell","full",1,0.7,260.797281980515,"precision",0.910898671014278
"B","NK cell","full",1,0.7,260.797281980515,"recall",0.977209487213462
"B","NK cell","full",1,0.7,260.797281980515,"f1",0.942889653144457
"B","NK cell","train",1,0.7,4.28530077934265,"precision",0.989716599190283
"B","NK cell","train",1,0.7,4.28530077934265,"recall",0.97784
"B","NK cell","train",1,0.7,4.28530077934265,"f1",0.98374245472837
"B","NK cell","test",1,0.7,3.67923521995544,"precision",0.600091932888991
"B","NK cell","test",1,0.7,3.67923521995544,"recall",0.974708352776482
"B","NK cell","test",1,0.7,3.67923521995544,"f1",0.742842917600199
"C","CD4+ T cell","full",1,0.7,170.349717617035,"precision",0.979179772562303
"C","CD4+ T cell","full",1,0.7,170.349717617035,"recall",0.982627170086196
"C","CD4+ T cell","full",1,0.7,170.349717617035,"f1",0.980900442343816
"C","CD4+ T cell","train",1,0.7,2.8190021554629,"precision",0.992362710631592
"C","CD4+ T cell","train",1,0.7,2.8190021554629,"recall",0.98232
"C","CD4+ T cell","train",1,0.7,2.8190021554629,"f1",0.987315818039279
"C","CD4+ T cell","test",1,0.7,1.20958828926086,"precision",0.873052701358966
"C","CD4+ T cell","test",1,0.7,1.20958828926086,"recall",0.983294447036864
"C","CD4+ T cell","test",1,0.7,1.20958828926086,"f1",0.92490014484484
"C","CD8+ T cell","full",1,0.7,283.764827489853,"precision",0.873313768526967
"C","CD8+ T cell","full",1,0.7,283.764827489853,"recall",0.97051085288314
"C","CD8+ T cell","full",1,0.7,283.764827489853,"f1",0.919350441995405
"C","CD8+ T cell","train",1,0.7,4.70984429915746,"precision",0.980459445274335
"C","CD8+ T cell","train",1,0.7,4.70984429915746,"recall",0.9714
"C","CD8+ T cell","train",1,0.7,4.70984429915746,"f1",0.975908698185618
"C","CD8+ T cell","test",1,0.7,1.17416954040527,"precision",0.690357356757836
"C","CD8+ T cell","test",1,0.7,1.17416954040527,"recall",0.968175454969669
"C","CD8+ T cell","test",1,0.7,1.17416954040527,"f1",0.805997979954937
"C","Double negative T cell","full",1,0.7,3.33039689064026,"precision",0.135749822316986
"C","Double negative T cell","full",1,0.7,3.33039689064026,"recall",0.948899929027679
"C","Double negative T cell","full",1,0.7,3.33039689064026,"f1",0.237519985787884
"C","Double negative T cell","train",1,0.7,2.32365989685059,"precision",0.978170478170478
"C","Double negative T cell","train",1,0.7,2.32365989685059,"recall",0.954361054766734
"C","Double negative T cell","train",1,0.7,2.32365989685059,"f1",0.96611909650924
"C","Double negative T cell","test",1,0.7,1.00673699378967,"precision",0.0445594688871385
