"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CCR7+ CD4+ T cell","full",1,0.7,233.562875032425,"precision",0.859106389467798
"A","CCR7+ CD4+ T cell","full",1,0.7,233.562875032425,"recall",0.954826900479074
"A","CCR7+ CD4+ T cell","full",1,0.7,233.562875032425,"f1",0.904441079044678
"A","CCR7+ CD4+ T cell","train",1,0.7,3.86164786815643,"precision",0.959426344755554
"A","CCR7+ CD4+ T cell","train",1,0.7,3.86164786815643,"recall",0.95532
"A","CCR7+ CD4+ T cell","train",1,0.7,3.86164786815643,"f1",0.957368769166015
"A","CCR7+ CD4+ T cell","test",1,0.7,1.86400294303894,"precision",0.443958802146443
"A","CCR7+ CD4+ T cell","test",1,0.7,1.86400294303894,"recall",0.95744283714419
"A","CCR7+ CD4+ T cell","test",1,0.7,1.86400294303894,"f1",0.606628625491529
"A","CCR7+ CD8+ T cell","full",1,0.7,93.3983361721039,"precision",0.298817645487873
"A","CCR7+ CD8+ T cell","full",1,0.7,93.3983361721039,"recall",0.908540636303241
"A","CCR7+ CD8+ T cell","full",1,0.7,93.3983361721039,"f1",0.449722303420053
"A","CCR7+ CD8+ T cell","train",1,0.7,1.524940208594,"precision",0.934820268514508
"A","CCR7+ CD8+ T cell","train",1,0.7,1.524940208594,"recall",0.910567390845813
"A","CCR7+ CD8+ T cell","train",1,0.7,1.524940208594,"f1",0.922534458809702
"A","CCR7+ CD8+ T cell","test",1,0.7,1.90192365646362,"precision",0.11498137890026
"A","CCR7+ CD8+ T cell","test",1,0.7,1.90192365646362,"recall",0.903813038130381
"A","CCR7+ CD8+ T cell","test",1,0.7,1.90192365646362,"f1",0.204009106557832
"A","CCR7- CD4+ T cell","full",1,0.7,402.497782707214,"precision",0.744746862219715
"A","CCR7- CD4+ T cell","full",1,0.7,402.497782707214,"recall",0.955019974682296
"A","CCR7- CD4+ T cell","full",1,0.7,402.497782707214,"f1",0.836877287002622
"A","CCR7- CD4+ T cell","train",1,0.7,6.67701089779536,"precision",0.947037914691943
"A","CCR7- CD4+ T cell","train",1,0.7,6.67701089779536,"recall",0.95916
"A","CCR7- CD4+ T cell","train",1,0.7,6.67701089779536,"f1",0.953060413354531
"A","CCR7- CD4+ T cell","test",1,0.7,1.8771288394928,"precision",0.35439121062513
"A","CCR7- CD4+ T cell","test",1,0.7,1.8771288394928,"recall",0.951283247783481
"A","CCR7- CD4+ T cell","test",1,0.7,1.8771288394928,"f1",0.516401955569066
"A","CCR7- CD8+ T cell","full",1,0.7,201.278437614441,"precision",0.930504261000338
"A","CCR7- CD8+ T cell","full",1,0.7,201.278437614441,"recall",0.972894916994695
"A","CCR7- CD8+ T cell","full",1,0.7,201.278437614441,"f1",0.951227547258608
"A","CCR7- CD8+ T cell","train",1,0.7,3.32354323466619,"precision",0.979010856453558
"A","CCR7- CD8+ T cell","train",1,0.7,3.32354323466619,"recall",0.97392
"A","CCR7- CD8+ T cell","train",1,0.7,3.32354323466619,"f1",0.97645879286144
"A","CCR7- CD8+ T cell","test",1,0.7,1.8658435344696,"precision",0.624401054144705
