"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CD4+ CM T cell","full",1,0.7,359.463844299316,"precision",0.523115641411646
"A","CD4+ CM T cell","full",1,0.7,359.463844299316,"recall",0.938674090112383
"A","CD4+ CM T cell","full",1,0.7,359.463844299316,"f1",0.671827265079623
"A","CD4+ CM T cell","train",1,0.7,5.94958695967992,"precision",0.893286192214112
"A","CD4+ CM T cell","train",1,0.7,5.94958695967992,"recall",0.93988
"A","CD4+ CM T cell","train",1,0.7,5.94958695967992,"f1",0.915990955870887
"A","CD4+ CM T cell","test",1,0.7,2.48862671852112,"precision",0.205849753694581
"A","CD4+ CM T cell","test",1,0.7,2.48862671852112,"recall",0.935977601493234
"A","CD4+ CM T cell","test",1,0.7,2.48862671852112,"f1",0.337477917052242
"A","CD4+ EM T cell","full",1,0.7,291.798136234283,"precision",0.584774998731673
"A","CD4+ EM T cell","full",1,0.7,291.798136234283,"recall",0.945143700545283
"A","CD4+ EM T cell","full",1,0.7,291.798136234283,"f1",0.722517355397803
"A","CD4+ EM T cell","train",1,0.7,4.83177740176519,"precision",0.958301204104632
"A","CD4+ EM T cell","train",1,0.7,4.83177740176519,"recall",0.946289462894629
"A","CD4+ EM T cell","train",1,0.7,4.83177740176519,"f1",0.952257456088648
"A","CD4+ EM T cell","test",1,0.7,1.89149212837219,"precision",0.305677436511102
"A","CD4+ EM T cell","test",1,0.7,1.89149212837219,"recall",0.942470620388084
"A","CD4+ EM T cell","test",1,0.7,1.89149212837219,"f1",0.46163113684281
"A","CD4+ TEMRA","full",1,0.7,434.617806196213,"precision",0.790419161676647
"A","CD4+ TEMRA","full",1,0.7,434.617806196213,"recall",0.943177951684246
"A","CD4+ TEMRA","full",1,0.7,434.617806196213,"f1",0.860068259385665
"A","CD4+ TEMRA","train",1,0.7,7.21212206681569,"precision",0.981375292444608
"A","CD4+ TEMRA","train",1,0.7,7.21212206681569,"recall",0.945338046840477
"A","CD4+ TEMRA","train",1,0.7,7.21212206681569,"f1",0.963019649328142
"A","CD4+ TEMRA","test",1,0.7,1.89048218727112,"precision",0.542317320300393
"A","CD4+ TEMRA","test",1,0.7,1.89048218727112,"recall",0.938137952366223
"A","CD4+ TEMRA","test",1,0.7,1.89048218727112,"f1",0.687313517392454
"A","CD8+ EM T cell","full",1,0.7,346.688308477402,"precision",0.57615134057425
"A","CD8+ EM T cell","full",1,0.7,346.688308477402,"recall",0.961913608917789
"A","CD8+ EM T cell","full",1,0.7,346.688308477402,"f1",0.720655932608869
"A","CD8+ EM T cell","train",1,0.7,5.74614249070485,"precision",0.907391353510987
"A","CD8+ EM T cell","train",1,0.7,5.74614249070485,"recall",0.96296
"A","CD8+ EM T cell","train",1,0.7,5.74614249070485,"f1",0.934350196968815
"A","CD8+ EM T cell","test",1,0.7,1.91975903511047,"precision",0.23192289503907
"A","CD8+ EM T cell","test",1,0.7,1.91975903511047,"recall",0.961175921605226
"A","CD8+ EM T cell","test",1,0.7,1.91975903511047,"f1",0.373680200283009
"A","CD8+ TE T cell","full",1,0.7,267.552306652069,"precision",0.484010672959601
"A","CD8+ TE T cell","full",1,0.7,267.552306652069,"recall",0.972048685911245
"A","CD8+ TE T cell","full",1,0.7,267.552306652069,"f1",0.64624005299104
"A","CD8+ TE T cell","train",1,0.7,4.42752934296926,"precision",0.906206947909297
"A","CD8+ TE T cell","train",1,0.7,4.42752934296926,"recall",0.97352
"A","CD8+ TE T cell","train",1,0.7,4.42752934296926,"f1",0.938658233218273
"A","CD8+ TE T cell","test",1,0.7,1.90054607391357,"precision",0.223926976111866
"A","CD8+ TE T cell","test",1,0.7,1.90054607391357,"recall",0.968455436304246
"A","CD8+ TE T cell","test",1,0.7,1.90054607391357,"f1",0.363747896803141
"A","CD8+ TRM T cell","full",1,0.7,3.86158013343811,"precision",0.0446746955527148
"A","CD8+ TRM T cell","full",1,0.7,3.86158013343811,"recall",0.969343065693431
"A","CD8+ TRM T cell","full",1,0.7,3.86158013343811,"f1",0.085412914844353
"A","CD8+ TRM T cell","train",1,0.7,2.3073034286499,"precision",0.981052631578947
"A","CD8+ TRM T cell","train",1,0.7,2.3073034286499,"recall",0.97286012526096
"A","CD8+ TRM T cell","train",1,0.7,2.3073034286499,"f1",0.976939203354298
"A","CD8+ TRM T cell","test",1,0.7,1.55427670478821,"precision",0.0137614678899083
"A","CD8+ TRM T cell","test",1,0.7,1.55427670478821,"recall",0.961165048543689
"A","CD8+ TRM T cell","test",1,0.7,1.55427670478821,"f1",0.0271344388104701
"A","Double negative T cell","full",1,0.7,2.88476014137268,"precision",0.0198855790096666
"A","Double negative T cell","full",1,0.7,2.88476014137268,"recall",0.940298507462687
"A","Double negative T cell","full",1,0.7,2.88476014137268,"f1",0.0389474904370001
"A","Double negative T cell","train",1,0.7,1.26207184791565,"precision",0.951351351351351
"A","Double negative T cell","train",1,0.7,1.26207184791565,"recall",0.938666666666667
"A","Double negative T cell","train",1,0.7,1.26207184791565,"f1",0.94496644295302
"A","Double negative T cell","test",1,0.7,1.62268829345703,"precision",0.00608608608608609
"A","Double negative T cell","test",1,0.7,1.62268829345703,"recall",0.944099378881988
"A","Double negative T cell","test",1,0.7,1.62268829345703,"f1",0.0120942075111394
"A","Double positive T cell","full",1,0.7,36.4352097511292,"precision",0.135269291004167
"A","Double positive T cell","full",1,0.7,36.4352097511292,"recall",0.85060924720414
"A","Double positive T cell","full",1,0.7,36.4352097511292,"f1",0.233418834737999
"A","Double positive T cell","train",1,0.7,34.5812954902649,"precision",0.92530369604549
"A","Double positive T cell","train",1,0.7,34.5812954902649,"recall",0.853803958979251
"A","Double positive T cell","train",1,0.7,34.5812954902649,"f1",0.88811709253287
"A","Double positive T cell","test",1,0.7,1.85391426086426,"precision",0.044846763696604
"A","Double positive T cell","test",1,0.7,1.85391426086426,"recall",0.843159065628476
"A","Double positive T cell","test",1,0.7,1.85391426086426,"f1",0.0851637548452334
"A","NK cell","full",1,0.7,127.949410438538,"precision",0.844980670376821
"A","NK cell","full",1,0.7,127.949410438538,"recall",0.977011494252874
"A","NK cell","full",1,0.7,127.949410438538,"f1",0.906212269631182
"A","NK cell","train",1,0.7,2.10075984398524,"precision",0.990189108488554
"A","NK cell","train",1,0.7,2.10075984398524,"recall",0.97740350877193
"A","NK cell","train",1,0.7,2.10075984398524,"f1",0.983754767622546
"A","NK cell","test",1,0.7,1.90381979942322,"precision",0.629367676554418
"A","NK cell","test",1,0.7,1.90381979942322,"recall",0.976096922069417
"A","NK cell","test",1,0.7,1.90381979942322,"f1",0.765291059623901
"A","Naive CD4+ T cell","full",1,0.7,705.385289430618,"precision",0.694428109379594
"A","Naive CD4+ T cell","full",1,0.7,705.385289430618,"recall",0.944487490314679
"A","Naive CD4+ T cell","full",1,0.7,705.385289430618,"f1",0.800381254964257
"A","Naive CD4+ T cell","train",1,0.7,11.7177432537079,"precision",0.956586765835321
"A","Naive CD4+ T cell","train",1,0.7,11.7177432537079,"recall",0.9466
"A","Naive CD4+ T cell","train",1,0.7,11.7177432537079,"f1",0.951567180683166
"A","Naive CD4+ T cell","test",1,0.7,2.32069420814514,"precision",0.393606237816764
"A","Naive CD4+ T cell","test",1,0.7,2.32069420814514,"recall",0.942230517965469
"A","Naive CD4+ T cell","test",1,0.7,2.32069420814514,"f1",0.555259177780833
"A","Naive CD8+ T cell","full",1,0.7,83.4170696735382,"precision",0.34046425745186
"A","Naive CD8+ T cell","full",1,0.7,83.4170696735382,"recall",0.906963670859391
"A","Naive CD8+ T cell","full",1,0.7,83.4170696735382,"f1",0.495080646707965
