"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","NK cell","full",1,0.7,113.371823310852,"precision",0.844980670376821
"A","NK cell","full",1,0.7,113.371823310852,"recall",0.977011494252874
"A","NK cell","full",1,0.7,113.371823310852,"f1",0.906212269631182
"A","NK cell","train",1,0.7,1.85852075417837,"precision",0.990189108488554
"A","NK cell","train",1,0.7,1.85852075417837,"recall",0.97740350877193
"A","NK cell","train",1,0.7,1.85852075417837,"f1",0.983754767622546
"A","NK cell","test",1,0.7,1.86057806015015,"precision",0.629367676554418
"A","NK cell","test",1,0.7,1.86057806015015,"recall",0.976096922069417
"A","NK cell","test",1,0.7,1.86057806015015,"f1",0.765291059623901
"A","T cell","full",1,0.7,205.946606636047,"precision",0.993128148162335
"A","T cell","full",1,0.7,205.946606636047,"recall",0.986222531600309
"A","T cell","full",1,0.7,205.946606636047,"f1",0.989663293622771
"A","T cell","train",1,0.7,3.40095119078954,"precision",0.989777920307865
"A","T cell","train",1,0.7,3.40095119078954,"recall",0.98764
"A","T cell","train",1,0.7,3.40095119078954,"f1",0.988707804428783
"A","T cell","test",1,0.7,1.88953518867493,"precision",0.872704714640198
"A","T cell","test",1,0.7,1.88953518867493,"recall",0.984694353709753
"A","T cell","test",1,0.7,1.88953518867493,"f1",0.925323393992546
"B","NK cell","full",1,0.7,247.508038043976,"precision",0.910898671014278
"B","NK cell","full",1,0.7,247.508038043976,"recall",0.977209487213462
"B","NK cell","full",1,0.7,247.508038043976,"f1",0.942889653144457
"B","NK cell","train",1,0.7,4.06354352633158,"precision",0.989716599190283
"B","NK cell","train",1,0.7,4.06354352633158,"recall",0.97784
"B","NK cell","train",1,0.7,4.06354352633158,"f1",0.98374245472837
"B","NK cell","test",1,0.7,3.69542646408081,"precision",0.600091932888991
"B","NK cell","test",1,0.7,3.69542646408081,"recall",0.974708352776482
"B","NK cell","test",1,0.7,3.69542646408081,"f1",0.742842917600199
"B","T cell","full",1,0.7,105.469706535339,"precision",0.992808917872722
"B","T cell","full",1,0.7,105.469706535339,"recall",0.991337531596709
"B","T cell","full",1,0.7,105.469706535339,"f1",0.992072679165719
"B","T cell","train",1,0.7,1.69325772126516,"precision",0.994664634146341
"B","T cell","train",1,0.7,1.69325772126516,"recall",0.9918
"B","T cell","train",1,0.7,1.69325772126516,"f1",0.99323025156225
"B","T cell","test",1,0.7,3.87424325942993,"precision",0.800407024949122
