"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","B cell","full",1,0.7,6.20481586456299,"precision",0.904282655246253
"0","B cell","full",1,0.7,6.20481586456299,"recall",0.932435416206668
"0","B cell","full",1,0.7,6.20481586456299,"f1",0.918143276443092
"0","B cell","train",1,0.7,5.47722482681274,"precision",1
"0","B cell","train",1,0.7,5.47722482681274,"recall",0.935646687697161
"0","B cell","train",1,0.7,5.47722482681274,"f1",0.966753585397653
"0","B cell","test",1,0.7,0.727591037750244,"precision",0.737676056338028
"0","B cell","test",1,0.7,0.727591037750244,"recall",0.924944812362031
"0","B cell","test",1,0.7,0.727591037750244,"f1",0.820763956904995
"0","Dendritic cell","full",1,0.7,12.7779049873352,"precision",0.671654373024236
"0","Dendritic cell","full",1,0.7,12.7779049873352,"recall",0.991907874260815
"0","Dendritic cell","full",1,0.7,12.7779049873352,"f1",0.800955013822569
"0","Dendritic cell","train",1,0.7,12.0868763923645,"precision",0.9924578527063
"0","Dendritic cell","train",1,0.7,12.0868763923645,"recall",0.99466429524233
"0","Dendritic cell","train",1,0.7,12.0868763923645,"f1",0.993559848989563
"0","Dendritic cell","test",1,0.7,0.691028594970703,"precision",0.381372942593336
"0","Dendritic cell","test",1,0.7,0.691028594970703,"recall",0.985477178423237
"0","Dendritic cell","test",1,0.7,0.691028594970703,"f1",0.549927641099855
"0","Monocyte","full",1,0.7,163.912543535233,"precision",0.966253089884286
"0","Monocyte","full",1,0.7,163.912543535233,"recall",0.997448287764108
"0","Monocyte","full",1,0.7,163.912543535233,"f1",0.981602906655829
"0","Monocyte","train",1,0.7,2.71885829369227,"precision",0.984449619134073
"0","Monocyte","train",1,0.7,2.71885829369227,"recall",0.99772
"0","Monocyte","train",1,0.7,2.71885829369227,"f1",0.99104038778632
"0","Monocyte","test",1,0.7,0.781045913696289,"precision",0.814662399024539
"0","Monocyte","test",1,0.7,0.781045913696289,"recall",0.997666822211853
"0","Monocyte","test",1,0.7,0.781045913696289,"f1",0.896924948609305
