,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
0,RBF SVM,1:1,small DC,KR,cell_types,B cell,0.4887399673461914,train,0.9997760581253576,1.0,0.9995522165281856
1,RBF SVM,1:1,small DC,KR,cell_types,B cell,2.238041400909424,test,0.988801470165968,0.999767738938567,0.9780731651897296
2,RBF SVM,1:1,small DC,KR,cell_types,B cell,2.493117094039917,full,0.9964584563036006,0.9999303160168636,0.9930106224698108
3,RBF SVM,1:1,small DC,KR,cell_types,monocyte,1.1051414012908936,train,0.9993801363699988,0.9996,0.9991603694374476
4,RBF SVM,1:1,small DC,KR,cell_types,monocyte,4.088261127471924,test,0.9773276766570868,0.9997200186654224,0.9559164733178654
5,RBF SVM,1:1,small DC,KR,cell_types,monocyte,5.2448437213897705,full,0.9963167835941716,0.9995803892904518,0.9930744197305076
6,RBF SVM,1:1,small DC,KR,cell_types,dendritic cell,0.0215010643005371,train,0.9987004548408056,1.0,0.9974042829331604
7,RBF SVM,1:1,small DC,KR,cell_types,dendritic cell,1.4711053371429443,test,0.5003790750568613,1.0,0.3336703741152679
8,RBF SVM,1:1,small DC,KR,cell_types,dendritic cell,1.4775123596191406,full,0.7687193841847446,1.0,0.6243250923557829
9,RBF SVM,1:1,small DC,KW,cell_types,B cell,0.7577638626098633,train,0.999660101969409,0.99996,0.999360383769738
10,RBF SVM,1:1,small DC,KW,cell_types,B cell,3.4977893829345703,test,0.989929785661493,1.0,0.9800603676941372
11,RBF SVM,1:1,small DC,KW,cell_types,B cell,4.032329559326172,full,0.9977735459360108,0.9999810095332144,0.995575806848046
12,RBF SVM,1:1,small DC,KW,cell_types,monocyte,1.4175500869750977,train,0.9990604322011876,0.99952,0.9986012868161293
13,RBF SVM,1:1,small DC,KW,cell_types,monocyte,5.779327392578125,test,0.9728478023973848,0.9998133457769482,0.9472986117251746
14,RBF SVM,1:1,small DC,KW,cell_types,monocyte,7.901350498199463,full,0.996892247910344,0.99952553445806,0.9942727998838222
15,RBF SVM,1:1,small DC,KW,cell_types,dendritic cell,0.0188374519348144,train,0.9988826815642458,1.0,0.9977678571428572
16,RBF SVM,1:1,small DC,KW,cell_types,dendritic cell,1.7191321849822998,test,0.4192489974480496,1.0,0.2652214022140221
17,RBF SVM,1:1,small DC,KW,cell_types,dendritic cell,1.85356879234314,full,0.7059690493736183,1.0,0.5455580865603644
18,RBF SVM,1:1,small DC,MF,cell_types,B cell,0.4148144721984863,train,0.999960001599936,1.0,0.999920006399488
19,RBF SVM,1:1,small DC,MF,cell_types,B cell,1.495119333267212,test,0.9969760409397534,1.0,0.9939703153988868
20,RBF SVM,1:1,small DC,MF,cell_types,B cell,1.7340457439422607,full,0.9994114184814596,1.0,0.9988235294117648
21,RBF SVM,1:1,small DC,MF,cell_types,monocyte,1.3304111957550049,train,0.999260340243488,0.99972,0.9988011029852536
22,RBF SVM,1:1,small DC,MF,cell_types,monocyte,4.862760305404663,test,0.977238516626374,0.9997200186654224,0.9557458957887224
23,RBF SVM,1:1,small DC,MF,cell_types,monocyte,5.9802844524383545,full,0.9957315978806252,0.999670965012613,0.9918231563238404
24,RBF SVM,1:1,small DC,MF,cell_types,dendritic cell,0.0381951332092285,train,0.999090909090909,1.0,0.9981834695731152
25,RBF SVM,1:1,small DC,MF,cell_types,dendritic cell,1.849001407623291,test,0.5716883904213398,1.0,0.4002546689303904
26,RBF SVM,1:1,small DC,MF,cell_types,dendritic cell,1.9400279521942136,full,0.8159501233926484,1.0,0.6891180342255375
27,RBF SVM,1:1,small DC,KR,cell_types_lvl2,B cell,0.4391283988952636,train,0.9997760581253576,1.0,0.9995522165281856
28,RBF SVM,1:1,small DC,KR,cell_types_lvl2,B cell,2.2445554733276367,test,0.988801470165968,0.999767738938567,0.9780731651897296
29,RBF SVM,1:1,small DC,KR,cell_types_lvl2,B cell,2.518120288848877,full,0.9964584563036006,0.9999303160168636,0.9930106224698108
30,RBF SVM,1:1,small DC,KR,cell_types_lvl2,classical monocyte,1.5583360195159912,train,0.9982229499031608,0.99988,0.996571383008412
31,RBF SVM,1:1,small DC,KR,cell_types_lvl2,classical monocyte,5.925629615783691,test,0.9445007714348688,0.9998133457769482,0.8949874686716792
32,RBF SVM,1:1,small DC,KR,cell_types_lvl2,classical monocyte,7.130038976669312,full,0.9901759626469074,0.9998242993938328,0.9807120596303264
33,RBF SVM,1:1,small DC,KR,cell_types_lvl2,non-classical monocyte,0.0442409515380859,train,0.9974012474012474,1.0,0.9948159668221876
34,RBF SVM,1:1,small DC,KR,cell_types_lvl2,non-classical monocyte,2.5597984790802,test,0.3980629539951574,0.9987849331713244,0.2485636528575748
35,RBF SVM,1:1,small DC,KR,cell_types_lvl2,non-classical monocyte,2.55769681930542,full,0.687139633993482,0.99963530269876,0.5234912146676852
36,RBF SVM,1:1,small DC,KR,cell_types_lvl2,intermediate monocyte,0.023801565170288,train,0.996147495872317,1.0,0.9923245614035088
37,RBF SVM,1:1,small DC,KR,cell_types_lvl2,intermediate monocyte,1.4249751567840576,test,0.3062956384448391,1.0,0.1808436261943602
38,RBF SVM,1:1,small DC,KR,cell_types_lvl2,intermediate monocyte,1.5022320747375488,full,0.5944144351223997,1.0,0.4228945216680294
39,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0060017108917236,train,0.9977064220183486,1.0,0.9954233409610984
40,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.7676651477813721,test,0.1938828408501814,1.0,0.1073478760045924
41,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.9018239974975586,full,0.444127097465191,1.0,0.2854520422212024
42,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0081920623779296,train,0.9952670723461798,1.0,0.990578734858681
43,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",1.1549232006072998,test,0.1557417447018236,1.0,0.0844468198824158
44,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",1.080953598022461,full,0.3799891638071158,1.0,0.2345596432552954
45,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.004737377166748,train,0.999078341013825,1.0,0.998158379373849
46,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.7316303253173828,test,0.1961279461279461,1.0,0.1087260849276714
47,RBF SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.8209800720214844,full,0.4478474429355677,1.0,0.2885331347728965
48,RBF SVM,1:1,small DC,KW,cell_types_lvl2,B cell,0.8145506381988525,train,0.999660101969409,0.99996,0.999360383769738
49,RBF SVM,1:1,small DC,KW,cell_types_lvl2,B cell,3.589238166809082,test,0.989929785661493,1.0,0.9800603676941372
50,RBF SVM,1:1,small DC,KW,cell_types_lvl2,B cell,4.087635040283203,full,0.9977735459360108,0.9999810095332144,0.995575806848046
51,RBF SVM,1:1,small DC,KW,cell_types_lvl2,classical monocyte,1.188579559326172,train,0.9988807163415414,0.99952,0.9982422499201022
52,RBF SVM,1:1,small DC,KW,cell_types_lvl2,classical monocyte,5.108311653137207,test,0.961310592459605,0.9994400373308446,0.925983571119758
53,RBF SVM,1:1,small DC,KW,cell_types_lvl2,classical monocyte,6.431532144546509,full,0.9953334895345204,0.9994510342123322,0.9912497326307192
54,RBF SVM,1:1,small DC,KW,cell_types_lvl2,non-classical monocyte,0.1196644306182861,train,0.9985594929415154,0.999711566195558,0.997410071942446
55,RBF SVM,1:1,small DC,KW,cell_types_lvl2,non-classical monocyte,4.602166175842285,test,0.542601715015508,1.0,0.372308462694041
56,RBF SVM,1:1,small DC,KW,cell_types_lvl2,non-classical monocyte,4.756807804107666,full,0.7973919343153827,0.9997981429148164,0.6631409827286115
57,RBF SVM,1:1,small DC,KW,cell_types_lvl2,intermediate monocyte,0.0233612060546875,train,0.9972768532526476,1.0,0.9945684972842488
58,RBF SVM,1:1,small DC,KW,cell_types_lvl2,intermediate monocyte,1.173813819885254,test,0.3222424794895168,1.0,0.1920673729964683
59,RBF SVM,1:1,small DC,KW,cell_types_lvl2,intermediate monocyte,1.2297430038452148,full,0.6122448979591837,1.0,0.4411764705882353
60,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0031075477600097,train,1.0,1.0,1.0
61,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.8964293003082275,test,0.1168831168831169,1.0,0.0620689655172413
62,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.9083423614501952,full,0.3061224489795918,1.0,0.180722891566265
63,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0142910480499267,train,0.9973971889640812,1.0,0.9948078920041536
