"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","B cell","full",1,0.7,9.11196732521057,"precision",0.904282655246253
"0","B cell","full",1,0.7,9.11196732521057,"recall",0.932435416206668
"0","B cell","full",1,0.7,9.11196732521057,"f1",0.918143276443092
"0","B cell","train",1,0.7,8.39988970756531,"precision",1
"0","B cell","train",1,0.7,8.39988970756531,"recall",0.935646687697161
"0","B cell","train",1,0.7,8.39988970756531,"f1",0.966753585397653
"0","B cell","test",1,0.7,0.712077617645264,"precision",0.737676056338028
"0","B cell","test",1,0.7,0.712077617645264,"recall",0.924944812362031
"0","B cell","test",1,0.7,0.712077617645264,"f1",0.820763956904995
"0","CD4+ T cell","full",1,0.7,64.3439581394196,"precision",0.995099731965205
"0","CD4+ T cell","full",1,0.7,64.3439581394196,"recall",0.999801741371619
"0","CD4+ T cell","full",1,0.7,64.3439581394196,"f1",0.997445195318938
"0","CD4+ T cell","train",1,0.7,1.0598055322965,"precision",0.998841251448436
"0","CD4+ T cell","train",1,0.7,1.0598055322965,"recall",0.99992
"0","CD4+ T cell","train",1,0.7,1.0598055322965,"f1",0.999380334619306
"0","CD4+ T cell","test",1,0.7,0.755626201629639,"precision",0.975507602658654
"0","CD4+ T cell","test",1,0.7,0.755626201629639,"recall",0.999906672888474
"0","CD4+ T cell","test",1,0.7,0.755626201629639,"f1",0.987556456816296
"0","CD8+ T cell","full",1,0.7,146.070552587509,"precision",0.982078909096596
"0","CD8+ T cell","full",1,0.7,146.070552587509,"recall",0.964759198095092
"0","CD8+ T cell","full",1,0.7,146.070552587509,"f1",0.973342012678043
"0","CD8+ T cell","train",1,0.7,2.42190655867259,"precision",0.994388744481578
"0","CD8+ T cell","train",1,0.7,2.42190655867259,"recall",0.96404
"0","CD8+ T cell","train",1,0.7,2.42190655867259,"f1",0.978979222942096
"0","CD8+ T cell","test",1,0.7,0.756159067153931,"precision",0.911450113975101
"0","CD8+ T cell","test",1,0.7,0.756159067153931,"recall",0.970228651423238
"0","CD8+ T cell","test",1,0.7,0.756159067153931,"f1",0.939921341711496
"0","NK T cell","full",1,0.7,0.893409967422485,"precision",0.0242301867743564
"0","NK T cell","full",1,0.7,0.893409967422485,"recall",0.96969696969697
"0","NK T cell","full",1,0.7,0.893409967422485,"f1",0.0472789953213494
"0","NK T cell","train",1,0.7,0.173497676849365,"precision",1
"0","NK T cell","train",1,0.7,0.173497676849365,"recall",0.971014492753623
"0","NK T cell","train",1,0.7,0.173497676849365,"f1",0.985294117647059
"0","NK T cell","test",1,0.7,0.71991229057312,"precision",0.00744544287548139
"0","NK T cell","test",1,0.7,0.71991229057312,"recall",0.966666666666667
"0","NK T cell","test",1,0.7,0.71991229057312,"f1",0.0147770700636943
"0","NK cell","full",1,0.7,168.959102869034,"precision",0.982646114775493
"0","NK cell","full",1,0.7,168.959102869034,"recall",0.997672253258845
"0","NK cell","full",1,0.7,168.959102869034,"f1",0.990102176810307
"0","NK cell","train",1,0.7,2.80326840480169,"precision",0.998259979529171
"0","NK cell","train",1,0.7,2.80326840480169,"recall",0.997953545482452
"0","NK cell","train",1,0.7,2.80326840480169,"f1",0.998106738985826
"0","NK cell","test",1,0.7,0.762998580932617,"precision",0.948019521053229
"0","NK cell","test",1,0.7,0.762998580932617,"recall",0.997015994270709
"0","NK cell","test",1,0.7,0.762998580932617,"f1",0.971900634126476
"0","T cell","full",1,0.7,157.876258850098,"precision",0.751829770733362
"0","T cell","full",1,0.7,157.876258850098,"recall",0.979353453718904
"0","T cell","full",1,0.7,157.876258850098,"f1",0.850640269818202
"0","T cell","train",1,0.7,2.61857041120529,"precision",0.979529263233835
"0","T cell","train",1,0.7,2.61857041120529,"recall",0.979794335197546
"0","T cell","train",1,0.7,2.61857041120529,"f1",0.979661781285231
"0","T cell","test",1,0.7,0.762034177780151,"precision",0.487214420456927
"0","T cell","test",1,0.7,0.762034177780151,"recall",0.978324915824916
"0","T cell","test",1,0.7,0.762034177780151,"f1",0.650482720022387
"0","cDC","full",1,0.7,9.13405656814575,"precision",0.747026169706582
"0","cDC","full",1,0.7,9.13405656814575,"recall",0.996122664786747
"0","cDC","full",1,0.7,9.13405656814575,"f1",0.853776435045317
"0","cDC","train",1,0.7,8.50347566604614,"precision",0.998991935483871
