,precision_hypergate,precision_cg
0,0.765919772070669,0.89488
1,0.831693280694518,0.961736
2,0.941752840879447,0.985993
3,0.270715568993471,0.968064
4,0.0289148232015328,0.793103
5,0.118358941132914,0.924658
6,0.70224265609097,0.996802
7,0.0652954498048214,0.582633
8,0.949488990300359,0.976959
9,0.753163348549806,0.965451
10,0.787208474978259,0.959146
11,0.0769826251505247,0.939394
12,0.0779842693823682,0.866359
13,0.891344494200292,0.996513
14,0.433211284671917,0.98419
15,0.917042537454134,0.941925
16,0.757979213261413,0.911246
17,0.470231491753569,0.92375
18,0.107989813783225,0.785714
19,0.0249547089893088,0.909091
20,0.62925076029859,0.992101
21,0.349326463010674,0.85038
22,0.924939286381468,0.964966
23,0.788604770894114,0.899193
24,0.797604123136927,0.962667
25,0.261355987702607,0.977376
26,0.0606671749592136,0.896226
27,0.922389094966676,0.985546
28,0.061521904056176,0.762195
29,0.969430590191189,0.97186
30,0.490749777691023,0.696364
31,0.885436006247606,0.970545
32,0.142709766162311,0.905797
33,0.192132017091498,0.797468
34,0.738797944796272,0.979571
35,0.398333151362958,0.835165
36,0.859893048128342,0.96976
37,0.807952083598828,0.957322
38,0.616483692900453,0.968015
39,0.426658361881034,0.973396
40,0.0452877147111667,0.695455
41,0.73774372141539,0.998243
42,0.195987490724054,0.82
43,0.871763143987729,0.973793
44,0.672615125814817,0.870154
45,0.802955665024631,0.897959
46,0.367510520339323,0.682709
47,0.034137022007642,0.926829
48,0.774257425742574,0.973736
49,0.127685492801772,0.311066
50,0.958172085789721,0.951978
51,0.605759682224429,0.892857
52,0.821920478170478,0.974655
53,0.20567066521265,0.884354
54,0.256830601092896,0.657143
55,0.751930881005367,0.996342
