,precision_hypergate,precision_cg
0,0.99405896286466,0.992498
1,0.863979080409675,0.997844
2,0.990367796194143,0.980996
3,0.865900383141762,0.996513
4,0.981722525974991,0.998289
5,0.621549421193232,0.995106
6,0.996248690714858,0.994444
7,0.897687751924448,0.996292
8,0.994667450990422,0.99723
9,0.643518518518518,0.994499
10,0.991489906260998,0.997461
11,0.783549967434089,0.998243
12,0.985272994623564,0.994275
13,0.763708388352214,0.97056
14,0.995304266784558,0.997624
15,0.796280522430437,0.998446
