,f1_hypergate,f1_cg
0,0.992455906071695,0.986853
1,0.988477899540806,0.993551
2,0.996238458908013,0.994602
3,0.987738895191553,0.991066
4,0.988988891749197,0.994204
5,0.989874967211681,0.990367
6,0.528697678935612,0.879085
7,0.5420457066785,0.897464
8,0.846508199742031,0.874598
9,0.691288639100763,0.861224
10,0.656895589056393,0.77628
11,0.702702702702703,0.782857
12,0.618597712580806,0.745763
13,0.26940346375882,0.285714
14,0.435918705931149,0.418301
15,0.449678800856531,0.786325
16,0.358948043617704,0.610329
17,0.695067264573991,0.887218
18,0.335408883354089,0.511628
19,0.602470700031676,0.195122
20,0.571203776553895,0.186047
