,f1_hypergate,f1_cg
0,0.970690432614519,0.946963
1,0.965212683317248,0.962362
2,0.0451134617123226,0.430108
3,0.258019525801953,0.385353
4,0.912818150408845,0.89778
5,0.987184257664783,0.955456
6,0.94833570589026,0.952016
7,0.152133791419404,0.411067
8,0.151419392215727,0.674487
9,0.910435295273656,0.895073
10,0.978394387395917,0.923502
11,0.915874537025046,0.843337
12,0.230267673301304,0.30303
13,0.0733431745785098,0.255924
14,0.757725639399704,0.843286
15,0.984830964479304,0.988052
16,0.938493905420029,0.947432
17,0.404932189393833,0.562821
18,0.119910659898477,0.428044
19,0.955371515222209,0.832213
20,0.982015021314027,0.982509
21,0.945643182131532,0.93729
22,0.213988813054857,0.60815
23,0.164628180039139,0.262211
24,0.748476672628611,0.765337
25,0.97674932050016,0.949042
26,0.918452567749512,0.92532
27,0.556144870434914,0.763906
28,0.0834490392675015,0.35468
29,0.859390242965671,0.891574
30,0.959522288925789,0.972377
31,0.925427910562837,0.892597
32,0.478631738471531,0.28
33,0.0651630480577479,0.178042
34,0.84328444393117,0.779796
35,0.981128503446436,0.980682
36,0.970918771719471,0.96814
37,0.365801288307632,0.507042
38,0.403351042092358,0.726415
39,0.81033875625044,0.825924
