,recall_hypergate,recall_cg
0,0.980265316645573,0.906975
1,0.957705423459616,0.935204
2,0.930970149253731,0.344828
3,0.833750625938908,0.290789
4,0.97332743884468,0.816576
5,0.987983631757854,0.917109
6,0.958761952552201,0.925457
7,0.96159368269921,0.275132
8,0.854129530600119,0.732484
9,0.982165098714721,0.812377
10,0.978584436081097,0.860861
11,0.96911313308485,0.73126
12,0.952448545067424,0.180723
13,0.878139534883721,0.164634
14,0.932473207782749,0.730866
15,0.986084156669019,0.982023
16,0.980088457500817,0.930009
17,0.956809312785237,0.39648
18,0.878286734086853,0.317518
19,0.976364936819518,0.719266
20,0.989534114695194,0.968491
21,0.95808208972598,0.886137
22,0.972481343283582,0.444954
23,0.886109282422647,0.151786
24,0.943374598807886,0.622036
25,0.980913857677903,0.908486
26,0.97545962799699,0.877521
27,0.978608675041479,0.628049
28,0.916128125878056,0.279793
29,0.963684600410013,0.8055
30,0.973561773434766,0.950049
31,0.964286861978469,0.813939
32,0.930001682651859,0.176393
33,0.903426791277259,0.098361
34,0.952793806361818,0.662808
35,0.982066565600882,0.967537
36,0.971728430216003,0.940326
37,0.960040983606557,0.350649
38,0.941793893129771,0.704268
39,0.967541204170871,0.705725
