,precision_hypergate,precision_cg
0,0.929577464788732,1.0
1,0.973878478137422,0.994731
2,0.939828391441295,0.999509
3,0.80939524838013,0.996536
4,0.557877141663184,1.0
5,0.556378323796701,1.0
6,0.699921180047292,0.987245
7,0.399572279059014,0.964083
8,0.674216027874564,0.981693
9,0.809978593775729,0.995192
10,0.966020924899675,0.986048
11,0.943789197012293,0.964279
12,0.877816291161179,0.986796
13,0.938177225287509,0.995454
14,0.923253502033439,0.991422
15,0.969857661177784,1.0
16,0.962152541485631,0.999746
17,0.917713346636929,0.993669
18,0.988410162388685,0.999088
19,0.979025859535704,0.998364
20,0.999325149887762,0.999211
21,0.998966791623064,0.999007
22,0.99337806237297,0.990668
23,0.999454575636131,0.999041
24,0.997219176983342,0.99935
