,dataset,sample,celltype,subsample,f1,recall,precision
0,HIV_data_annotated,NL01,T cell,50000,0.9991588648332357,0.9991223258365332,0.9991954065025783
1,HIV_data_annotated,NL01,NK cell,50000,0.9987806021949162,0.998874296435272,0.9986869255299193
2,HIV_data_annotated,NL01,Monocyte,50000,0.9913682040711158,0.9998051062171117,0.983072500798467
3,HIV_data_annotated,NL01,B cell,50000,0.9874626865671642,0.9752358490566038,1.0
4,HIV_data_annotated,NL01,not annotated,50000,0.6416791604197901,0.4841628959276018,0.9511111111111111
5,HIV_data_annotated,NL01,Dendritic cell,50000,0.5976580796252928,0.9937694704049844,0.4273275284661755
6,HIV_data_annotated,NL03,T cell,50000,0.9978508151176809,0.9959539588419951,0.999754910542348
7,HIV_data_annotated,NL03,NK cell,50000,0.9898844967357774,0.9998550724637681,0.980110811194772
8,HIV_data_annotated,NL03,Monocyte,50000,0.9949858088930936,0.9936696900982616,0.9963054187192119
9,HIV_data_annotated,NL03,B cell,50000,0.9949748743718593,0.9976007677543186,0.99236276849642
10,HIV_data_annotated,NL03,not annotated,50000,0.8424289008455034,0.8417818740399385,0.8430769230769231
11,HIV_data_annotated,NL03,Dendritic cell,50000,0.964856230031949,0.9513951395139514,0.9787037037037037
12,HIV_data_annotated,NL05,T cell,50000,0.9868937765639393,0.9742509811429119,0.9998690156526295
13,HIV_data_annotated,NL05,NK cell,50000,0.9915046252595809,0.9948853949611669,0.9881467544684854
14,HIV_data_annotated,NL05,Monocyte,50000,0.9832505486889223,0.9829099307159354,0.9835914028195054
15,HIV_data_annotated,NL05,B cell,50000,0.9922634397936917,0.9873667587840506,0.9972089314194578
16,HIV_data_annotated,NL05,not annotated,50000,0.7036764705882353,0.7631578947368421,0.6527967257844475
17,HIV_data_annotated,NL05,Dendritic cell,50000,0.9166666666666666,0.9667738478027867,0.8714975845410629
18,HIV_data_annotated,NL07,T cell,50000,0.9996642457014615,0.9994699646643109,0.9998586022835732
19,HIV_data_annotated,NL07,NK cell,50000,0.9997521930911434,0.999702646446625,0.9998017446471055
20,HIV_data_annotated,NL07,Monocyte,50000,0.9920702957565366,0.9851032134496701,0.999136628534427
21,HIV_data_annotated,NL07,B cell,50000,0.9775390625000001,1.0,0.956064947468959
22,HIV_data_annotated,NL07,not annotated,50000,0.12021857923497269,0.06432748538011696,0.9166666666666666
23,HIV_data_annotated,NL07,Dendritic cell,50000,0.9586466165413533,0.9798270893371758,0.9383624655013799
24,HIV_data_annotated,NL09,T cell,50000,0.9990997170539313,0.9986715803908125,0.9995282209641448
25,HIV_data_annotated,NL09,NK cell,50000,0.9946148726326618,0.9892874337987482,1.0
26,HIV_data_annotated,NL09,Monocyte,50000,0.994318710999348,0.9956478487938324,0.9929931171327587
27,HIV_data_annotated,NL09,B cell,50000,0.9927710843373494,0.9856459330143541,1.0
28,HIV_data_annotated,NL09,not annotated,50000,0.5909090909090909,0.6456953642384106,0.5446927374301676
29,HIV_data_annotated,NL09,Dendritic cell,50000,0.9578670177748518,0.9375,0.9791386271870794
